INDEX,ACTIVE
233411,0.0
233412,0.01
233413,0.03
233414,0.01
233415,0.0
233416,0.64
233417,0.0
233418,0.0
233419,0.0
233420,0.31
233421,0.0
233422,0.015
233423,0.02
233424,0.0
233425,0.02
233426,0.01
233427,0.06
233428,0.05
233429,0.01
233430,0.02
233431,0.0
233432,0.07
233433,0.01
233434,0.06
233435,0.0
233436,0.02
233437,0.14
233438,0.0
233439,0.0
233440,0.02
233441,0.07
233442,0.02
233443,0.01
233444,0.02
233445,0.0
233446,0.0
233447,0.01
233448,0.29
233449,0.0
233450,0.01
233451,0.0
233452,0.01
233453,0.0
233454,0.02
233455,0.01
233456,0.81
233457,0.02
233458,0.28
233459,0.07
233460,0.01
233461,0.01
233462,0.02
233463,0.0
233464,0.01
233465,0.01
233466,0.115
233467,0.02
233468,0.01
233469,0.21
233470,0.0
233471,0.05
233472,0.0
233473,0.0
233474,0.0
233475,0.0
233476,0.02
233477,0.03
233478,0.0
233479,0.0
233480,0.03
233481,0.01
233482,0.0
233483,0.0
233484,0.0
233485,0.0
233486,0.01
233487,0.0
233488,0.06
233489,0.0
233490,0.02
233491,0.02
233492,0.13
233493,0.05
233494,0.02
233495,0.39
233496,0.0
233497,0.05
233498,0.31
233499,0.15
233500,0.0
233501,0.0
233502,0.04
233503,0.01
233504,0.05
233505,0.01
233506,0.0
233507,0.02
233508,0.03
233509,0.31
233510,0.04
233511,0.65
233512,0.0
233513,0.07
233514,0.05
233515,0.01
233516,0.06
233517,0.02
233518,0.0
233519,0.0
233520,0.05
233521,0.02
233522,0.0
233523,0.0
233524,0.0
233525,0.01
233526,0.04
233527,0.01
233528,0.0
233529,0.01
233530,0.05
233531,0.02
233532,0.01
233533,0.01
233534,0.01
233535,0.0
233536,0.09
233537,0.03
233538,0.01
233539,0.0
233540,0.86
233541,0.23
233542,0.0
233543,0.0
233544,0.03
233545,0.0
233546,0.18
233547,0.0
233548,0.0
233549,0.01
233550,0.0
233551,0.03
233552,0.0
233553,0.01
233554,0.04
233555,0.0
233556,0.0
233557,0.01
233558,0.36
233559,0.03
233560,0.06
233561,0.0
233562,0.0
233563,0.03
233564,0.0
233565,0.23
233566,0.02
233567,0.25
233568,0.0
233569,0.0
233570,0.01
233571,0.0
233572,0.0
233573,0.07
233574,0.03
233575,0.0
233576,0.07
233577,0.01
233578,0.72
233579,0.0
233580,0.05
233581,0.0
233582,0.03
233583,0.01
233584,0.02
233585,0.0
233586,0.06
233587,0.0
233588,0.04
233589,0.04
233590,0.03
233591,0.0
233592,0.02
233593,0.01
233594,0.0
233595,0.54
233596,0.01
233597,0.04
233598,0.04
233599,0.07
233600,0.0
233601,0.0
233602,0.06
233603,0.0
233604,0.02
233605,0.05
233606,0.0
233607,0.05
233608,0.0
233609,0.02
233610,0.03
233611,0.0
233612,0.88
233613,0.01
233614,0.0
233615,0.06
233616,0.02
233617,0.05
233618,0.02
233619,0.12
233620,0.0
233621,0.0
233622,0.15
233623,0.02
233624,0.0
233625,0.04
233626,0.01
233627,0.02
233628,0.0
233629,0.04
233630,0.0
233631,0.84
233632,0.02
233633,0.0
233634,0.01
233635,0.03
233636,0.03
233637,0.03
233638,0.57
233639,0.0
233640,0.02
233641,0.0
233642,0.02
233643,0.0
233644,0.0
233645,0.0
233646,0.0
233647,0.0
233648,0.0
233649,0.0
233650,0.01
233651,0.02
233652,0.02
233653,0.0
233654,0.01
233655,0.0
233656,0.0
233657,0.02
233658,0.12
233659,0.01
233660,0.0
233661,0.0
233662,0.01
233663,0.0
233664,0.04
233665,0.01
233666,0.01
233667,0.02
233668,0.04
233669,0.12
233670,0.03
233671,0.0
233672,0.04
233673,0.01
233674,0.02
233675,0.01
233676,0.02
233677,0.0
233678,0.09
233679,0.44
233680,0.38
233681,0.04
233682,0.13
233683,0.0
233684,0.42
233685,0.03
233686,0.02
233687,0.03
233688,0.02
233689,0.04
233690,0.0
233691,0.0
233692,0.0
233693,0.02
233694,0.0
233695,0.0
233696,0.0
233697,0.0
233698,0.01
233699,0.5
233700,0.07
233701,0.01
233702,0.01
233703,0.03
233704,0.0
233705,0.0
233706,0.0
233707,1.0
233708,0.02
233709,0.0
233710,0.0
233711,0.04
233712,0.0
233713,0.01
233714,0.01
233715,0.03
233716,0.0
233717,0.0
233718,0.04
233719,0.0
233720,0.0
233721,0.01
233722,0.01
233723,0.03
233724,0.02
233725,0.01
233726,0.0
233727,0.0
233728,0.02
233729,0.08
233730,0.01
233731,0.1
233732,0.01
233733,0.0
233734,0.0
233735,0.02
233736,0.01
233737,0.52
233738,0.02
233739,0.0
233740,0.0
233741,0.03
233742,0.01
233743,0.16
233744,0.0
233745,0.0
233746,0.0
233747,0.0
233748,0.0
233749,0.01
233750,0.01
233751,0.06
233752,0.03
233753,0.02
233754,0.05
233755,0.0
233756,0.86
233757,0.04
233758,0.0
233759,0.0
233760,0.0
233761,0.49
233762,0.01
233763,0.05
233764,0.04
233765,0.01
233766,0.0
233767,0.01
233768,0.03
233769,0.0
233770,0.05
233771,0.0
233772,0.0
233773,0.71
233774,0.61
233775,0.0
233776,1.0
233777,0.04
233778,0.04
233779,0.0
233780,0.01
233781,0.0
233782,0.01
233783,0.03
233784,0.01
233785,0.0
233786,0.0
233787,0.01
233788,0.02
233789,0.0
233790,0.05
233791,0.1
233792,0.0
233793,0.15
233794,0.02
233795,0.0
233796,0.04
233797,0.2
233798,0.02
233799,0.01
233800,0.0
233801,0.0
233802,0.01
233803,0.0
233804,0.01
233805,0.06
233806,0.04
233807,0.0
233808,0.7
233809,0.0
233810,0.0
233811,0.0
233812,0.04
233813,0.0
233814,0.03
233815,0.07
233816,0.01
233817,0.01
233818,0.0
233819,0.02
233820,0.06
233821,0.0
233822,0.0
233823,0.0
233824,0.02
233825,0.5
233826,0.01
233827,0.53
233828,0.0
233829,0.05
233830,0.02
233831,0.04
233832,0.02
233833,0.03
233834,0.01
233835,0.02
233836,0.02
233837,0.0
233838,0.04
233839,0.05
233840,0.07
233841,0.0
233842,0.0
233843,0.04
233844,0.19
233845,0.0
233846,0.02
233847,0.0
233848,0.04
233849,0.2
233850,0.01
233851,0.16
233852,0.01
233853,0.0
233854,0.02
233855,0.0
233856,0.37
233857,0.09
233858,0.0
233859,0.01
233860,0.0
233861,0.01
233862,0.01
233863,0.0
233864,0.0
233865,0.01
233866,0.0
233867,0.02
233868,0.0
233869,0.0
233870,0.0
233871,0.0
233872,0.0
233873,0.01
233874,0.0
233875,0.01
233876,0.04
233877,0.02
233878,0.55
233879,0.01
233880,0.19
233881,0.03
233882,0.02
233883,0.0
233884,0.0
233885,0.02
233886,0.04
233887,0.02
233888,0.05
233889,0.01
233890,0.0
233891,0.0
233892,0.06
233893,0.01
233894,0.14
233895,0.01
233896,0.01
233897,0.0
233898,0.09
233899,0.03
233900,0.0
233901,0.0
233902,0.01
233903,0.38
233904,0.11
233905,0.01
233906,0.22
233907,0.01
233908,0.0
233909,0.0
233910,0.9
233911,0.19
233912,0.0
233913,0.0
233914,0.01
233915,0.0
233916,0.01
233917,0.03
233918,0.01
233919,0.04
233920,0.81
233921,0.02
233922,0.09
233923,0.02
233924,0.02
233925,0.0
233926,0.05
233927,0.0
233928,0.01
233929,0.01
233930,0.04
233931,0.0
233932,0.22
233933,0.06
233934,0.03
233935,0.01
233936,0.01
233937,0.04
233938,0.01
233939,0.0
233940,0.07
233941,0.0
233942,0.0
233943,0.07
233944,0.03
233945,0.0
233946,0.01
233947,0.01
233948,0.14
233949,0.1
233950,0.04
233951,0.0
233952,0.0
233953,0.03
233954,0.26
233955,0.0
233956,0.04
233957,0.02
233958,0.03
233959,0.01
233960,0.02
233961,0.01
233962,0.04
233963,0.04
233964,0.0
233965,0.01
233966,0.22
233967,0.01
233968,0.03
233969,0.03
233970,0.71
233971,0.63
233972,0.02
233973,0.02
233974,0.002
233975,0.02
233976,0.09
233977,0.0
233978,0.0
233979,0.02
233980,0.0
233981,0.01
233982,0.01
233983,0.21
233984,0.0
233985,0.0
233986,0.0
233987,0.03
233988,0.0
233989,0.1
233990,0.0
233991,0.06
233992,0.0
233993,0.02
233994,0.01
233995,0.0
233996,0.07
233997,0.0
233998,0.0
233999,0.0
234000,0.0
234001,0.0
234002,0.7
234003,0.02
234004,0.02
234005,0.01
234006,0.02
234007,0.0
234008,0.01
234009,0.0
234010,0.01
234011,0.01
234012,0.0
234013,0.02
234014,0.01
234015,0.02
234016,0.01
234017,0.02
234018,0.0
234019,0.05
234020,0.01
234021,0.0
234022,0.16
234023,0.0
234024,0.18
234025,0.0
234026,0.03
234027,0.0
234028,0.04
234029,0.01
234030,0.01
234031,0.01
234032,0.0
234033,0.01
234034,0.92
234035,0.0
234036,0.0
234037,0.75
234038,0.05
234039,0.0
234040,0.0
234041,0.47
234042,0.0
234043,0.9
234044,0.0
234045,0.0
234046,0.06
234047,0.0
234048,0.01
234049,0.0
234050,0.55
234051,0.0
234052,0.055
234053,0.01
234054,0.0
234055,0.0
234056,0.03
234057,0.02
234058,0.03
234059,0.14
234060,0.0
234061,0.01
234062,0.0
234063,0.0
234064,0.0
234065,0.01
234066,0.06
234067,0.0
234068,0.0
234069,0.0
234070,0.01
234071,0.03
234072,0.0
234073,0.0
234074,0.03
234075,0.0
234076,0.0
234077,0.01
234078,0.02
234079,0.69
234080,0.02
234081,0.29
234082,0.01
234083,0.02
234084,0.05
234085,0.05
234086,0.0
234087,0.04
234088,0.0
234089,0.01
234090,0.03
234091,0.01
234092,0.16
234093,0.07
234094,0.17
234095,0.02
234096,0.01
234097,0.05
234098,0.02
234099,0.06
234100,0.04
234101,0.58
234102,0.09
234103,0.0
234104,0.04
234105,0.01
234106,0.01
234107,0.05
234108,0.02
234109,0.0
234110,0.02
234111,0.05
234112,0.0
234113,0.0
234114,0.01
234115,0.0
234116,0.04
234117,0.06
234118,0.96
234119,0.01
234120,0.0
234121,0.0
234122,0.01
234123,0.03
234124,0.0
234125,0.0
234126,0.02
234127,0.03
234128,0.0
234129,0.05
234130,0.0
234131,0.05
234132,0.0
234133,0.0
234134,0.1
234135,0.06
234136,0.0
234137,0.06
234138,0.03
234139,0.01
234140,0.0
234141,0.24
234142,0.01
234143,0.0
234144,0.01
234145,0.04
234146,0.01
234147,0.07
234148,0.0
234149,0.01
234150,0.1
234151,0.04
234152,0.0
234153,0.06
234154,0.0
234155,1.0
234156,0.03
234157,0.0
234158,0.0
234159,0.01
234160,0.01
234161,0.0
234162,0.0
234163,0.0
234164,0.0
234165,0.09
234166,0.02
234167,0.0
234168,0.0
234169,0.01
234170,0.0
234171,0.25
234172,0.1
234173,0.01
234174,0.03
234175,0.04
234176,0.01
234177,0.04
234178,0.01
234179,0.01
234180,0.02
234181,0.0
234182,0.01
234183,0.02
234184,0.1
234185,0.02
234186,0.01
234187,0.01
234188,0.0
234189,0.0
234190,0.01
234191,0.0
234192,0.0
234193,0.14
234194,0.02
234195,0.0
234196,0.01
234197,0.0
234198,0.01
234199,0.01
234200,0.61
234201,0.77
234202,0.52
234203,0.01
234204,0.0
234205,0.0
234206,0.0
234207,0.01
234208,0.0
234209,0.64
234210,0.0
234211,0.04
234212,0.01
234213,0.01
234214,0.0
234215,0.01
234216,0.0
234217,0.01
234218,0.01
234219,0.0
234220,0.18
234221,0.57
234222,0.03
234223,0.11
234224,0.03
234225,0.0
234226,0.0
234227,0.0
234228,0.49
234229,0.0
234230,0.01
234231,0.0
234232,0.01
234233,0.0
234234,0.0
234235,0.02
234236,0.03
234237,0.03
234238,0.01
234239,0.61
234240,0.02
234241,0.01
234242,0.0
234243,0.02
234244,0.01
234245,0.06
234246,0.34
234247,0.01
234248,0.02
234249,0.0
234250,0.01
234251,0.0
234252,0.02
234253,0.02
234254,0.01
234255,0.01
234256,0.0
234257,0.0
234258,0.0
234259,0.0
234260,0.0
234261,0.0
234262,0.0
234263,0.01
234264,0.0
234265,0.01
234266,0.0
234267,0.03
234268,0.0
234269,0.03
234270,0.01
234271,0.09
234272,0.03
234273,0.0
234274,0.0
234275,0.02
234276,0.03
234277,0.02
234278,0.01
234279,0.0
234280,0.0
234281,0.025
234282,0.0
234283,0.0
234284,0.01
234285,0.0
234286,0.02
234287,0.0
234288,0.0
234289,0.03
234290,0.02
234291,0.08
234292,0.03
234293,0.0
234294,0.0
234295,0.0
234296,0.01
234297,0.01
234298,0.04
234299,0.0
234300,0.0
234301,0.01
234302,0.01
234303,0.05
234304,0.0
234305,0.0
234306,0.01
234307,0.0
234308,0.0
234309,0.0
234310,0.03
234311,0.06
234312,0.0
234313,0.01
234314,0.01
234315,0.0
234316,0.0
234317,0.0
234318,0.0
234319,0.03
234320,0.1
234321,0.01
234322,0.11
234323,0.0
234324,0.89
234325,0.57
234326,0.03
234327,0.28
234328,0.03
234329,0.01
234330,0.01
234331,0.06
234332,0.03
234333,0.0
234334,0.0
234335,0.56
234336,0.91
234337,0.0
234338,0.01
234339,0.0
234340,0.92
234341,0.0
234342,0.71
234343,0.03
234344,0.02
234345,0.08
234346,0.01
234347,0.03
234348,0.02
234349,0.0
234350,0.0
234351,0.02
234352,0.0
234353,0.0
234354,0.01
234355,0.1
234356,0.0
234357,0.0
234358,0.0
234359,0.01
234360,0.01
234361,0.06
234362,0.0
234363,0.0
234364,0.03
234365,0.0
234366,0.01
234367,0.0
234368,0.02
234369,0.04
234370,0.01
234371,0.0
234372,0.0
234373,0.0
234374,0.0
234375,0.01
234376,0.05
234377,0.01
234378,0.05
234379,0.06
234380,0.0
234381,0.02
234382,0.03
234383,0.74
234384,0.0
234385,0.0
234386,0.02
234387,0.0
234388,0.03
234389,0.0
234390,0.01
234391,0.02
234392,0.04
234393,0.0
234394,0.03
234395,0.0
234396,0.01
234397,0.0
234398,0.02
234399,0.53
234400,0.01
234401,0.03
234402,0.0
234403,0.0
234404,0.86
234405,0.0
234406,0.05
234407,0.0
234408,0.02
234409,0.04
234410,0.0
234411,0.0
234412,0.04
234413,0.92
234414,0.0
234415,0.0
234416,0.0
234417,0.0
234418,0.02
234419,0.26
234420,0.0
234421,0.03
234422,0.02
234423,0.01
234424,0.01
234425,0.01
234426,0.0
234427,0.05
234428,0.0
234429,0.0
234430,0.0
234431,0.01
234432,0.01
234433,0.0
234434,0.02
234435,0.02
234436,0.01
234437,0.07
234438,0.02
234439,0.93
234440,0.03
234441,0.0
234442,0.0
234443,0.03
234444,0.0
234445,0.02
234446,0.03
234447,0.0
234448,0.42
234449,0.01
234450,0.01
234451,0.0
234452,0.0
234453,0.0
234454,0.05
234455,0.0
234456,0.06
234457,0.64
234458,0.0
234459,0.01
234460,0.01
234461,0.05
234462,0.04
234463,0.06
234464,0.0
234465,0.27
234466,0.0
234467,0.01
234468,0.0
234469,0.0
234470,0.0
234471,0.1
234472,0.05
234473,0.0
234474,0.0
234475,0.06
234476,0.0
234477,0.42
234478,0.0
234479,0.1
234480,0.06
234481,0.0
234482,0.0
234483,0.07
234484,0.01
234485,0.02
234486,0.0
234487,0.01
234488,0.02
234489,0.03
234490,0.03
234491,0.02
234492,0.02
234493,0.0
234494,0.0
234495,0.01
234496,0.04
234497,0.0
234498,0.03
234499,0.0
234500,0.0
234501,0.04
234502,0.01
234503,0.04
234504,0.02
234505,0.0
234506,0.0
234507,0.0
234508,0.89
234509,0.01
234510,0.0
234511,0.06
234512,0.01
234513,0.07
234514,0.0
234515,0.0
234516,0.01
234517,0.0
234518,0.05
234519,0.0
234520,0.05
234521,0.0
234522,0.0
234523,0.0
234524,0.0
234525,0.02
234526,0.07
234527,0.01
234528,0.05
234529,0.0
234530,0.01
234531,0.02
234532,0.13
234533,0.01
234534,0.0
234535,0.0
234536,0.01
234537,0.0
234538,0.67
234539,0.0
234540,0.0
234541,0.01
234542,0.0
234543,0.0
234544,0.01
234545,0.0
234546,0.0
234547,0.0
234548,0.0
234549,0.01
234550,0.01
234551,0.0
234552,0.0
234553,0.28
234554,0.04
234555,0.15
234556,0.03
234557,0.0
234558,0.0
234559,0.03
234560,0.01
234561,0.0
234562,0.04
234563,0.04
234564,0.0
234565,0.0
234566,0.02
234567,0.0
234568,0.0
234569,0.01
234570,0.0
234571,0.0
234572,0.01
234573,0.04
234574,0.01
234575,0.0
234576,0.02
234577,0.03
234578,0.02
234579,0.03
234580,0.0
234581,0.06
234582,0.0
234583,0.0
234584,0.04
234585,0.0
234586,0.02
234587,0.0
234588,0.0
234589,0.0
234590,0.0
234591,0.49
234592,0.01
234593,0.02
234594,0.01
234595,0.95
234596,0.06
234597,0.0
234598,0.0
234599,0.01
234600,0.0
234601,0.72
234602,0.0
234603,0.68
234604,0.12
234605,0.0
234606,0.02
234607,0.01
234608,0.01
234609,0.01
234610,0.0
234611,0.06
234612,0.04
234613,0.0
234614,0.01
234615,0.01
234616,0.02
234617,0.02
234618,0.0
234619,0.01
234620,0.08
234621,0.01
234622,0.07
234623,0.06
234624,0.01
234625,0.04
234626,0.24
234627,0.0
234628,0.02
234629,0.05
234630,0.74
234631,0.13
234632,0.0
234633,0.02
234634,0.06
234635,0.0
234636,0.0
234637,0.01
234638,0.02
234639,0.01
234640,0.02
234641,0.01
234642,0.05
234643,0.74
234644,0.0
234645,0.01
234646,0.02
234647,0.01
234648,0.03
234649,0.01
234650,0.0
234651,0.09
234652,0.0
234653,0.02
234654,0.01
234655,0.0
234656,0.65
234657,0.01
234658,0.0
234659,0.01
234660,0.0
234661,0.02
234662,0.0
234663,0.05
234664,0.0
234665,0.0
234666,0.0
234667,0.01
234668,0.07
234669,0.45
234670,0.02
234671,0.01
234672,0.01
234673,0.0
234674,0.1
234675,0.01
234676,0.04
234677,0.01
234678,0.02
234679,0.12
234680,0.0
234681,0.01
234682,0.03
234683,0.02
234684,0.0
234685,0.01
234686,0.0
234687,1.0
234688,0.03
234689,0.02
234690,0.02
234691,0.0
234692,0.0
234693,0.0
234694,0.11
234695,0.01
234696,0.0
234697,0.0
234698,0.02
234699,0.275
234700,0.03
234701,0.0
234702,0.17
234703,0.07
234704,0.06
234705,0.0
234706,0.0
234707,0.0
234708,0.08333333333333331
234709,0.0
234710,0.23
234711,0.03
234712,0.01
234713,0.1
234714,0.05
234715,0.06
234716,0.01
234717,0.0
234718,0.08
234719,0.01
234720,0.0
234721,0.96
234722,0.03
234723,0.67
234724,0.0
234725,0.0
234726,0.11
234727,0.06
234728,0.01
234729,0.01
234730,0.02
234731,0.0
234732,0.05
234733,0.0
234734,0.0
234735,0.12
234736,0.01
234737,0.0
234738,0.01
234739,0.02
234740,0.07
234741,0.01
234742,0.0
234743,0.0
234744,0.05
234745,0.0
234746,0.04
234747,0.02
234748,0.0
234749,0.0
234750,0.0
234751,0.0
234752,0.01
234753,0.0
234754,0.0
234755,0.0
234756,0.0
234757,0.0
234758,0.01
234759,0.0
234760,0.01
234761,0.05
234762,0.0
234763,0.0
234764,0.0
234765,0.02
234766,0.01
234767,0.04
234768,0.01
234769,0.0
234770,0.01
234771,0.01
234772,0.04
234773,0.05
234774,0.0
234775,0.01
234776,0.09
234777,0.0
234778,0.52
234779,0.88
234780,0.0
234781,0.01
234782,0.0
234783,0.01
234784,0.01
234785,0.16
234786,0.0
234787,0.07
234788,0.01
234789,0.0
234790,0.03
234791,0.0
234792,0.0
234793,0.12
234794,0.0
234795,0.11666666666666665
234796,0.01
234797,0.02
234798,0.03
234799,0.05
234800,0.0
234801,0.02
234802,0.0
234803,0.14
234804,0.02
234805,0.03
234806,0.0
234807,0.82
234808,0.0
234809,0.0
234810,0.0
234811,0.0
234812,0.02
234813,0.0
234814,0.01
234815,0.0
234816,0.05
234817,0.0
234818,0.0
234819,0.02
234820,0.02
234821,0.04
234822,0.0
234823,0.01
234824,0.0
234825,0.07
234826,0.01
234827,0.0
234828,0.0
234829,0.02
234830,0.0
234831,0.02
234832,0.21
234833,0.06
234834,0.0
234835,0.01
234836,0.04
234837,0.0
234838,0.02
234839,0.0
234840,0.04
234841,0.0
234842,0.28
234843,0.0
234844,0.03
234845,0.01
234846,0.02
234847,0.12
234848,0.0
234849,0.03
234850,0.0
234851,0.0
234852,0.05
234853,0.0
234854,0.0
234855,0.02
234856,0.05
234857,0.06
234858,0.16
234859,0.0
234860,0.01
234861,0.0
234862,0.03
234863,0.02
234864,0.0
234865,0.02
234866,0.23
234867,0.01
234868,0.85
234869,0.46
234870,0.0
234871,0.0
234872,0.28
234873,0.01
234874,0.0
234875,0.01
234876,0.01
234877,0.0
234878,0.01
234879,0.0
234880,0.0
234881,0.02
234882,0.01
234883,0.0
234884,0.0
234885,0.0
234886,0.08
234887,0.0
234888,0.0
234889,0.02
234890,0.01
234891,0.0
234892,0.0
234893,0.25
234894,0.0
234895,0.48
234896,0.0
234897,0.0
234898,0.03
234899,0.0
234900,0.21
234901,0.0
234902,0.02
234903,0.28
234904,0.11
234905,0.07
234906,0.0
234907,0.01
234908,0.01
234909,0.0
234910,0.01
234911,0.02
234912,0.0
234913,0.04
234914,0.01
234915,0.01
234916,0.01
234917,0.03
234918,0.69
234919,0.0
234920,0.0
234921,0.02
234922,0.0
234923,0.0
234924,0.37
234925,0.09
234926,0.0
234927,0.03
234928,0.02
234929,0.01
234930,0.01
234931,0.01
234932,0.02
234933,0.0
234934,0.0
234935,0.57
234936,0.0
234937,0.01
234938,0.0
234939,0.01
234940,0.57
234941,0.01
234942,0.01
234943,0.27
234944,0.0
234945,0.0
234946,0.0
234947,0.01
234948,0.0
234949,0.0
234950,0.0
234951,0.11
234952,0.04
234953,0.04
234954,0.0
234955,0.0
234956,0.0
234957,0.0
234958,0.02
234959,0.05
234960,0.0
234961,0.05
234962,0.01
234963,0.22
234964,0.0
234965,0.0
234966,0.0
234967,0.0
234968,0.09
234969,0.0
234970,0.01
234971,0.0
234972,0.02
234973,0.03
234974,0.0
234975,0.0
234976,0.0
234977,0.02
234978,0.05
234979,0.03
234980,0.0
234981,0.02
234982,0.04
234983,0.0
234984,0.0
234985,0.0
234986,0.06
234987,0.01
234988,0.0
234989,0.04
234990,0.01
234991,0.01
234992,0.02
234993,0.01
234994,0.0
234995,0.02
234996,0.0
234997,0.0
234998,0.0
234999,0.1
235000,0.0
235001,0.01
235002,0.01
235003,0.01
235004,0.04
235005,0.02
235006,0.01
235007,0.02
235008,0.0
235009,0.03
235010,0.0
235011,0.0
235012,0.13
235013,0.01
235014,0.01
235015,0.02
235016,0.01
235017,0.03
235018,0.0
235019,0.01
235020,0.01
235021,0.0
235022,0.0
235023,0.0
235024,0.0
235025,0.02
235026,0.01
235027,0.25
235028,0.0
235029,0.0
235030,0.02
235031,0.03
235032,0.03
235033,0.05
235034,0.04
235035,0.0
235036,0.0
235037,0.27
235038,0.01
235039,0.847
235040,0.13
235041,0.03
235042,0.01
235043,0.03
235044,0.02
235045,0.1
235046,0.0
235047,0.03
235048,0.0
235049,0.0
235050,0.06
235051,0.0
235052,0.01
235053,0.0
235054,0.38
235055,0.01
235056,0.0
235057,0.01
235058,0.0
235059,0.0
235060,0.01
235061,0.0
235062,0.01
235063,0.52
235064,0.01
235065,0.0
235066,0.02
235067,0.05
235068,0.0
235069,0.01
235070,0.0
235071,0.02
235072,0.0
235073,0.0
235074,0.0
235075,0.02
235076,0.33
235077,0.12
235078,0.0
235079,0.0
235080,0.0
235081,0.01
235082,0.0
235083,0.0
235084,0.0
235085,0.02
235086,0.03
235087,0.01
235088,0.01
235089,0.13
235090,0.02
235091,0.011666666666666667
235092,0.01
235093,0.07
235094,0.0
235095,0.0
235096,0.02
235097,0.04
235098,0.0
235099,0.0
235100,0.0
235101,0.02
235102,0.17
235103,0.01
235104,0.01
235105,0.0
235106,0.02
235107,0.0
235108,0.01
235109,0.04
235110,0.35
235111,0.88
235112,0.0
235113,0.01
235114,0.0
235115,0.01
235116,0.07
235117,0.01
235118,0.05
235119,0.91
235120,0.0
235121,0.0
235122,0.04
235123,0.0
235124,0.0
235125,0.02
235126,0.07
235127,0.0
235128,0.06
235129,0.07
235130,0.03
235131,0.0
235132,0.01
235133,0.0
235134,0.0
235135,0.04
235136,0.04
235137,0.03
235138,0.0
235139,0.0
235140,0.0
235141,0.0
235142,0.01
235143,0.08
235144,0.0
235145,0.0
235146,0.0
235147,0.34
235148,0.0
235149,0.0
235150,0.69
235151,0.65
235152,0.0
235153,0.06
235154,0.06
235155,0.01
235156,0.0
235157,0.0
235158,0.05
235159,0.05
235160,0.03
235161,0.02
235162,0.0
235163,0.0
235164,0.09
235165,0.4
235166,0.0
235167,0.0
235168,0.01
235169,0.01
235170,0.01
235171,0.01
235172,0.04
235173,0.0
235174,0.03
235175,0.25
235176,0.03
235177,0.0
235178,0.09
235179,0.0
235180,0.17
235181,0.03
235182,0.05
235183,0.05
235184,0.0
235185,0.03
235186,0.33
235187,0.03
235188,0.0
235189,0.01
235190,0.02
235191,0.0
235192,0.0
235193,0.27
235194,0.05
235195,0.0
235196,0.04
235197,0.0
235198,0.93
235199,0.09
235200,0.04
235201,0.18
235202,0.01
235203,0.0
235204,0.08
235205,0.01
235206,0.01
235207,0.63
235208,0.02
235209,0.0
235210,0.03
235211,0.02
235212,0.0
235213,0.02
235214,0.01
235215,0.01
235216,0.0
235217,0.02
235218,0.02
235219,0.07
235220,0.01
235221,0.02
235222,0.06
235223,0.0
235224,0.0
235225,0.01
235226,0.03
235227,0.0
235228,0.01
235229,0.01
235230,0.0
235231,0.02
235232,0.01
235233,0.0
235234,0.11
235235,0.03
235236,0.04
235237,0.02
235238,0.63
235239,0.01
235240,0.02
235241,0.05
235242,0.04
235243,0.04
235244,0.0
235245,0.02
235246,0.07
235247,0.0
235248,0.05
235249,0.0
235250,0.0
235251,0.02
235252,0.01
235253,0.02
235254,0.18
235255,0.0
235256,0.47
235257,0.02
235258,0.0
235259,0.04
235260,0.08333333333333331
235261,0.01
235262,0.0
235263,0.04
235264,0.01
235265,0.0
235266,0.0
235267,0.02
235268,0.0
235269,0.22
235270,0.03
235271,0.0
235272,0.01
235273,0.75
235274,0.01
235275,0.02
235276,0.0
235277,0.07
235278,0.01
235279,0.01
235280,0.12
235281,0.0
235282,0.05
235283,0.0
235284,0.0
235285,0.01
235286,0.0
235287,0.36
235288,0.06
235289,0.0
235290,0.09
235291,0.01
235292,0.14
235293,0.02
235294,0.0
235295,0.01
235296,0.0
235297,0.0
235298,0.78
235299,0.02
235300,0.14
235301,0.13
235302,0.0
235303,0.01
235304,0.01
235305,0.21
235306,0.0
235307,0.0
235308,0.0
235309,0.03
235310,0.0
235311,0.03
235312,0.0
235313,0.0
235314,0.16
235315,0.01
235316,0.0
235317,0.05
235318,0.0
235319,0.0
235320,0.05
235321,0.02
235322,0.03
235323,0.0
235324,0.0
235325,0.03
235326,0.07
235327,0.0
235328,0.01
235329,0.0
235330,0.67
235331,0.05
235332,0.0
235333,0.05
235334,0.0
235335,0.11
235336,0.02
235337,0.0
235338,0.03
235339,0.02
235340,0.01
235341,0.01
235342,0.02
235343,0.0
235344,0.14
235345,0.0
235346,0.02
235347,0.0
235348,0.15
235349,0.03
235350,0.01
235351,0.01
235352,0.0
235353,0.03
235354,0.01
235355,0.0
235356,0.89
235357,0.0
235358,0.02
235359,0.0
235360,0.18
235361,0.02
235362,0.0
235363,0.34
235364,0.01
235365,0.0
235366,0.02
235367,0.02
235368,0.02
235369,0.02
235370,0.0
235371,0.55
235372,0.02
235373,0.0
235374,0.14
235375,0.01
235376,0.01
235377,0.31
235378,0.01
235379,0.0
235380,0.0
235381,0.01
235382,0.01
235383,0.02
235384,0.0
235385,0.0
235386,0.0
235387,0.02
235388,0.01
235389,0.04
235390,0.0
235391,0.01
235392,0.78
235393,0.14
235394,0.0
235395,0.0
235396,0.0
235397,0.02
235398,0.0
235399,0.01
235400,0.0
235401,0.06
235402,0.01
235403,0.01
235404,0.0
235405,0.0
