INDEX,SMILES
234751,NC(N)=NCCC[C@H](N)C(=O)O
234752,CC(=O)c1ccc(NS(=O)(=O)c2c(C)cc(C)cc2C)cc1
234753,CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1
234754,COC(=O)C1CCN(C(=O)COC(=O)Cn2cnnn2)CC1
234755,COc1ccc(CC(NC(C)=O)C(=O)NC2CCN(c3nc(C)cc(C)c3C#N)CC2)cc1
234756,CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])cc2F)CC1
234757,O=C1CSc2ccccc2N1Cc1ccc(F)cc1
234758,CSc1cc(C)n(-c2ccccc2C)c(=S)c1C(C)=O
234759,O=c1nc(Nc2ccc3c(c2)OCCO3)[nH]nc1Cc1ccccc1
234760,CCOC(=O)COc1cc(=O)n(CC)c2ccccc12
234761,COc1ccc(/C=N/NC(=O)c2ccc3c(c2)OCO3)cc1
234762,CCN1CCN(C(=O)CN2C(=O)c3cccc4cccc2c34)CC1
234763,CCCc1nc(Cl)c(C#N)c2c1CCCC2
234764,O=C(Nc1ccc(F)cc1)C1C2CCC3C(CCC21)C3(Cl)Cl
234765,O=C(/C=C\c1ccccc1)Nc1ccc(NC(=O)c2ccco2)cc1
234766,Cc1ccc(CN2CCC(=O)N2)cc1
234767,Cc1ccc2[nH]c(=O)c(CN(C)C(=O)c3ccccn3)cc2c1
234768,Cn1cccc1CNCc1ccccc1Cl
234769,CCN(CC)C(=O)Oc1ccc2oc(=O)cc(-c3cc4cccc(OC)c4o3)c2c1
234770,COc1ccc(OC)c(NC(=O)Cc2coc3cc(C)cc(C)c23)c1
234771,CCOC1=C/C(=C/NNC(=O)C(C)Sc2ccccc2)C=CC1=O
234772,NC(=O)c1cccnc1Oc1ccc(Cl)cc1Cl
234773,COc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1S(=O)(=O)Nc1ccc(Br)cc1
234774,COC(=O)CC1C(=O)NCCN1C(=O)Nc1ccccc1
234775,CC1Cc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)n(Cc3ccccc3)c(=O)c2S1
234776,O=C1CCCC(=O)C1=Cc1c[nH]c2ccccc12
234777,CCN(C(=O)COC(=O)c1cc2ccccc2cc1O)C1CCS(=O)(=O)C1
234778,Cc1ccc(C(=O)N/N=C\c2cc(Br)c(Br)o2)cn1
234779,COc1ccc(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)o2)cc1
234780,O=C1C=C[C@@H](O)[C@@H]2[C@@H]1CC[C@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12
234781,CCCCCCCCc1ccc(O)cc1
234782,CCOC(=O)C(=O)Nc1nnc(COc2ccccc2)s1
234783,O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccncc1
234784,COc1cc(C(=O)Nc2sc3c(c2C#N)CCN(C(C)=O)C3)cc(OC)c1OC
234785,O=C1C=CC(=NNc2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)C=C1
234786,Cc1ccc(S(=O)(=O)NCCCNS(=O)(=O)c2ccccc2)cc1
234787,OC[C@@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O
234788,Cn1c(=O)n(C)c2cc(NC(=O)c3cccc([N+](=O)[O-])c3)c(Br)cc21
234789,COc1ccc(CCNC(=O)CSc2nnc3ccc(-c4cccnc4)nn23)cc1OC
234790,Cc1cc(C)c(S(N)(=O)=O)c(C)c1-n1cnnn1
234791,CC(=O)Oc1ccc(C23CC4CC(CC(C4)C2)C3)cc1C(=O)O
234792,CC(c1ccccc1)N1C(=O)c2ccccc2C1(O)Cc1ccccc1
234793,FC(F)(F)c1cnc(/C=C/Nc2ccccc2Cl)c(Cl)c1
234794,CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1
234795,CCc1ccc(/C=C2\SC(=S)N(CCC(=O)Nc3cc(C)on3)C2=O)cc1
234796,O=C(CN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O)Nc1cccc(C(=O)O)c1
234797,COC(=O)c1cc(Br)c(=O)n(-c2ccccn2)c1
234798,O=C(c1cc2c(s1)CCC2)N1C(=O)c2ccccc2S1(=O)=O
234799,CCOc1ccc(Br)cc1S(=O)(=O)Nc1ccc(C(=O)OC(C)C(=O)N(C)c2ccccc2)cc1
234800,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)Cc3ccccc3F)cc2)n1
234801,Cc1noc(C)c1NC(=O)NCCN1CCN(Cc2ccccc2)CC1
234802,COc1ccc(Cl)cc1NC(=O)C1CCCN(S(C)(=O)=O)C1
234803,CS(=O)(=O)c1ccc2nc(NC(=O)c3ccc(=O)[nH]c3)sc2c1
234804,COc1cccc(CN2CCCC(C(=O)c3ccccc3SC)C2)c1O
234805,COCCn1cnc2c1c(=O)n(Cc1ccccc1C#N)c(=O)n2Cc1ccccc1
234806,CCC(CC)C(=O)NCCc1cc2ccc(C)cc2[nH]c1=O
234807,CCNC(=S)N(Cc1ccccc1)Cc1nc(=O)c2ccccc2[nH]1
234808,CCN(CC)CCN1C(=O)C(=O)/C(=C(/O)c2cnn(-c3ccccc3)c2C)C1c1cccnc1
234809,CN(C(=O)c1cc(COc2ccc(F)c(F)c2)on1)C1CCOC1
234810,CCS(=O)(=O)n1nc(-c2ccc(Cl)cc2)nc1N
234811,O=C1NC(c2ccccc2)=NC1(NS(=O)(=O)c1ccccc1)C(F)(F)F
234812,c1ccc2c(NCC3CCCO3)nc(N3CCCCC3)nc2c1
234813,CC(=O)NCCn1c(SCC#N)nc2ccccc2c1=O
234814,NC(=O)C[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)c2cc([N+](=O)[O-])cc(I)c2OCC[C@@H](C(N)=O)NC1=O
234815,COc1ccc(-c2nnc(SCC(=O)Nc3cc(C)on3)n2N)cc1OC
234816,O=c1ccnc(S/C=C/c2ccccc2)[nH]1
234817,Cc1cccc(NC(=O)CCc2ccccc2)c1C
234818,CC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1
234819,Cc1nn(-c2ccc([N+](=O)[O-])cc2)c2c1C(c1cccc(Br)c1)N1C(=N2)C(=O)Nc2ccccc21
234820,CC(SCCc1ccccn1)C(=O)O
234821,CC(Oc1ccc2ccccc2c1)C(=O)N/N=C/c1cccnc1
234822,CS(=O)(=O)N(CC(=O)NN=C1CCCCCC1)c1ccc(Oc2ccccc2)cc1
234823,CCC(C)(C)NC(=O)C(C(C)C)N(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(F)cc1
234824,CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)cs2)cc1
234825,O=C(CNC(=O)c1ccc(F)cc1)NN/C=C1\C=NN=C1c1ccccc1
234826,O=[N+]([O-])c1ccc(C2[C@H]3C(c4ccccc4)=NC4(CCCCC4)N23)cc1
234827,CCCCN1CC(=O)C(c2nc(-c3ccc(Br)cc3)cs2)=C1N
234828,O=C(COC(=O)CCc1ccc(S(=O)(=O)N2CCCCC2)cc1)Nc1cccc2ccccc12
234829,Cc1cc(NC(=O)CCCC(=O)Nc2ccc(F)cc2)no1
234830,COc1ccc(N(CC(=O)Nc2ccccc2F)S(=O)(=O)c2ccc(C)c([N+](=O)[O-])c2)cc1
234831,CC(=O)NC(Cc1ccc(C(C)C)cc1)C(=O)NC1CCN(c2nc(C)cc(C)n2)CC1
234832,CC1=NN(c2ccc(Br)cc2C)C(=O)/C1=C\Nc1cccc2nsnc12
234833,O=C1COc2ccc(C(=O)CSc3ccccc3C(=O)O)cc2N1
234834,CCc1c(C)nc2cc(C)[nH]n2c1=O
234835,C/C(=N/NC(=O)CNC(=O)c1ccncc1)c1ccc(Cl)cc1
234836,CSc1cccc(NC(=O)CSc2nc3ccccc3o2)c1
234837,CCOCCCNc1ncnc2c1nc1n2CCCC1
234838,COc1cc2c(cc1NC(=O)/C=C/c1ccccc1)oc1ccccc12
234839,Cc1ccc(N2C(=O)NC3(CCCCC3)C2=O)cc1
234840,N#Cc1c(N2CCSCC2)nsc1-c1ccccc1Cl
234841,O=C(c1ccccc1F)N1CCN(c2ncccn2)CC1
234842,Cc1cc(C)nc(N/N=C/c2ccccc2OCC(=O)O)n1
234843,O=C(COC(=O)Cc1ccc2c(c1)OCCO2)Nc1ccc(S(=O)(=O)N2CCCC2)cc1
234844,CC(C)c1ccc(NS(=O)(=O)c2ccc(Cl)nc2)cc1
234845,CCCCCCC(=O)N1CCC(c2nc3n(Cc4ccccc4Cl)[nH]nc-3c(=O)n2)CC1
234846,CCOC(=O)CNC1CC(=O)N(c2cccc(Cl)c2)C1=O
234847,Nc1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])cc2)s1
234848,COc1ccc(NC(=O)NC(C(F)(F)F)C(F)(F)F)cc1
234849,CCC(CC)NC(=O)CCc1nc(=O)c2ccccc2[nH]1
234850,O=C(Cc1ccc(-c2ccccc2)cc1)NCc1ccccc1
234851,CC1(C)CN(C(Cc2ccccc2)C(N)=O)C1=O
234852,CCOC(=O)c1ccccc1NC(=O)c1ccc2nc[nH]c2c1
234853,CC(C)OC(=O)c1ccc(N2CCN(c3ccccc3F)CC2)nc1
234854,O=C(c1ccccc1Br)N1CCN(c2ccccc2)CC1
234855,CCn1c(CN2CCN(c3ccc(OC)cc3)CC2)nc2cc(S(=O)(=O)N(C)C)ccc21
234856,O=C(O)c1cncc(C#Cc2ccccc2)c1
234857,CCn1c2ccccc2c2nnc(SCC(=O)NCc3cccs3)nc21
234858,COc1ccc(CCCc2nnc(SCC(=O)Nc3ncc(C)s3)o2)cc1
234859,COc1ccc(OC)c(CCNC(=O)c2ccc(CS(=O)(=O)c3ccc(Br)cc3)o2)c1
234860,Cc1noc(C)c1-c1cc(Nc2ccc(F)cc2)ncn1
234861,CCN(CC)CCCN(C(=O)c1ccc(F)cc1)c1nc(-c2ccc(OC)cc2)cs1
234862,COc1ccc(Cl)cc1Nc1nnc(-c2ccncc2)s1
234863,Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCc2ccccc2)n[nH]1
234864,O=C(O)CCc1ccc(-c2ccc(Br)cc2)n1-c1cccc(O)c1
234865,CCn1ccc(C(=O)Nc2ccc(Cl)cn2)n1
234866,Cc1ccc(N/C=C/C(=O)c2ccco2)c(O)c1
234867,CCOC(=O)N1CCC(n2c(SCC(=O)NCCc3ccc(S(N)(=O)=O)cc3)nc3ccccc3c2=O)CC1
234868,CCOc1ccc(/C=N/n2cc(-c3ccccc3)[nH]c2=S)cc1
234869,COc1cc2[nH]c(=S)nc(NCc3cccs3)c2cc1OC
234870,CCCc1cc(=O)nc(Nc2cc(OC)ccc2OC)[nH]1
234871,COc1ccc(S(=O)(=O)NCCc2csc(C)n2)cc1C
234872,CC1=CC(=O)C=C/C1=N\C1=C(Nc2ccc(O)cc2C)Nc2ccccc2N1
234873,CCOCC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1
234874,Cc1ccc(NC2c3ccccc3C(=O)N2c2cccnc2)cc1
234875,CCOC(=O)CC(c1ccc(N)cc1)n1c(C)ccc1C
234876,Cc1occc1C(=O)N1CCN(c2ccc(Cl)c(Cl)c2)CC1
234877,O=Cc1cn(-c2ccccc2)nc1-c1cc2ccccc2oc1=O
234878,COc1ccc(NS(=O)(=O)c2ccc(NC(=O)[C@@H]3CCCC[C@@H]3C(=O)O)cc2)cc1
234879,COc1cc(NC(=O)c2ccc(F)cc2)c(OC)cc1NC(=O)CN1CCOCC1
234880,CCN1CCN(C(c2cccs2)C(C)NS(=O)(=O)c2ccc(C)cc2)CC1
234881,C/C(=N\N1CCN(c2ccccc2)CC1)c1ccncc1
234882,O=C(CSc1nnc(NC(=O)c2ccco2)s1)Nc1ccccc1F
234883,O=C(CSc1nnc(NC(=O)C2CC2)s1)NCc1ccc(F)cc1
234884,CC(OC(=O)CN1C(=O)NC(C)(C)C1=O)C(=O)c1ccccc1
234885,CCOC(=O)N1CCN(C(=O)c2cc(-c3ccc(OCC)cc3)nc3ccccc23)CC1
234886,CCOC(=O)/C(=N\NC(=O)c1ccccc1)c1ccccc1
234887,Cc1ccccc1OCC(=O)NNC(=O)CN1C(=O)c2ccccc2C1=O
234888,O=C(Nc1ccc(CN2CCCCC2)cc1)c1cccc(F)c1
234889,CC1(C)CC(=O)C=C(NC2CC(C)(C)NC(C)(C)C2)C1
234890,CCN(CC)C(=O)c1cn(CCC#N)nc1-c1ccc2ccccc2c1
234891,COCCNC(=O)COc1ncnc2ccc(Br)cc12
234892,O=C(Oc1cccc([N+](=O)[O-])c1)N1CCCCC1
234893,COc1ccc(NC(=S)c2ccncc2)cc1
234894,CCOC(=O)N1CCN(C(=O)CSc2nc(CC)nc3c2c(=O)n(C)c(=O)n3C)CC1
234895,O=C(NC(=S)NCc1nc2ccccc2[nH]1)c1ccc(F)cc1
234896,Cc1ccc(N(CC(O)CN2CCCC2)S(=O)(=O)c2ccc(C)cc2)cc1
234897,O=C(NCc1ccco1)C(c1ccco1)N(CCc1ccccc1)C(=O)Cn1nnc2ccccc21
234898,CCOc1ccc(C(=O)Nc2c3c(nn2-c2cccc(C)c2C)CS(=O)C3)cc1
234899,Cc1ccc(S(=O)(=O)N2CCCOC2)cc1
234900,CCc1ccc(OCC(=O)NN/C(C)=C2\C=CC(=O)C=C2O)cc1
234901,Cn1c(=O)[nH]c(=O)c2c1nc(N1CCCCCC1)n2CCSc1nc2ccccc2o1
234902,CCC(C)NC(=O)CCc1c(C)nc2c(c(C)nn2-c2ccccc2)c1C
234903,CC(C)(C)n1nnnc1C(c1ccc(F)cc1)N(Cc1ccc(F)cc1)Cc1ccco1
234904,C=CCn1c(C)cc(C(=O)CSc2nnc(NC(C)C)s2)c1C
234905,CCn1nc(C)c(Br)c1Nc1ccc(Br)cc1
234906,Cc1cc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)on1
234907,N#Cc1c(Nc2ccccc2)sc(C(=O)c2ccc(F)cc2)c1N
234908,COc1ccccc1OCCCn1c(C)c(C#N)c2ccccc21
234909,CCN(CC)CCN1C(=O)C(=O)/C(=C(/O)c2ccc(C)cc2)C1c1cccnc1
234910,Cc1cc(-c2ccccc2)nc(N(C)NC(=O)c2ccc(Cl)cc2)c1S(C)(=O)=O
234911,Cc1cccc(CSCc2nnc(N)s2)c1
234912,Cc1onc(-c2ccccc2Cl)c1C(=O)N1C=CC(C(F)(F)F)=NCC1
234913,Cc1cc(C(C)(C)C)cc(C)c1S(=O)(=O)N1CCN(C(=O)c2cc([N+](=O)[O-])c[nH]c2=O)CC1
234914,CCCCN(CC)CCCNC(=O)c1cc2cc3ccc(OC)cc3nc2o1
234915,CC(=O)c1ccc(N2CCN(c3ccc(S(=O)(=O)NCCCN(C)C)cc3[N+](=O)[O-])CC2)cc1
234916,Cn1ncc(Cl)c1C(=O)N1CCCc2ccccc21
234917,CC(C)(C)c1[nH]nc2c1C(C1C=CCCC1)C(C#N)=C(N)O2
234918,CCOC(=O)C1=C(Cc2ccc(C)cc2)C(=O)c2ccccc2C1=O
234919,Cc1ccccc1C(=O)Nc1ccnn1C1CCN(Cc2cnn(C(C)C)c2)CC1
234920,CCC(=O)N(CCc1ccccc1)Cc1cc2cccc(C)c2[nH]c1=O
234921,O=c1[nH]c(/C=C/c2ccc3c(c2)OCO3)c([N+](=O)[O-])c(=O)[nH]1
234922,Cc1ccc(C(=O)NC2CCCC2)s1
234923,COc1cc(C2NC(=O)CCC2[N+](=O)[O-])cc(Br)c1OC
234924,S=C(NCCc1c[nH]c2ccccc12)NC1CCCCC1
234925,CCN1CC2=C(OC(N)=C(C#N)C2c2ccccc2)/C(=C\c2ccccc2)C1
234926,CC(C)NS(=O)(=O)c1ccc(CCC(=O)NCc2ccccn2)cc1
234927,CCCCOc1cccc(C(=O)Nc2ccc(S(=O)(=O)Nc3nnc(CC)s3)cc2)c1
234928,COc1cc(OC)c(OC)cc1/C=N/NC(=O)CSc1ccccc1F
234929,CCn1c(C(=O)NC2CCC(C)CC2)cc2sccc21
234930,CN(C)c1nc(N)c([N+](=O)[O-])c(NCc2ccccc2)n1
234931,COc1ccccc1NCc1ccc([N+](=O)[O-])s1
234932,Cc1cc(N2CCOCC2)nc(N2CCOCC2)n1
234933,C=CC[C@H]1Cc2c(cccc2[N+](=O)[O-])[C@H](CC=C)N1
234934,Cn1cnnc1SCC(=O)Nc1ccc(S(N)(=O)=O)cc1
234935,CC(=O)n1cc(/C=N/NC(=O)c2sc(C)nc2C)c2ccccc21
234936,COC(C[C@@H](O)CC(=O)[C@@H](C)OCc1ccccc1)OC
234937,CCOc1ccc(NC(=O)/C(C#N)=C/c2cn(CC(=O)O)c3ccccc23)cc1
234938,COc1cc(C#N)c(NC(=O)CN2CCC(C(N)=O)CC2)cc1OC
234939,O=C(Cn1[nH]c(=O)c2ccccc2c1=O)OCC(=O)N(Cc1ccccc1)Cc1ccccc1
234940,C=CC[n+]1c(-c2ccc(OC)c(OC)c2)csc1NNC(=O)Nc1ccccc1
234941,CC1CCN(S(=O)(=O)c2ccc(NC(=O)Cn3nnc(-c4ccccc4F)n3)cc2)CC1
234942,CCCCNC(=O)c1ccc(NS(=O)(=O)c2ccc3[nH]c(=O)[nH]c3c2)cc1
234943,CCN1/C(=C(\C#N)C(=O)CCc2ccccc2)Nc2ccccc21
234944,CCN1CCCC1CNC(=O)c1cc(OC)c(OC)c(OC)c1
234945,O=C(NCc1cccs1)C1CCC(CNS(=O)(=O)c2cccs2)CC1
234946,CC(C)CCNC(=O)CCc1nnc2n(CCCOC(C)C)c(=O)c3ccccc3n12
234947,CCOC(=O)c1cccc(NC(=O)Cn2c(CC(=O)N3CCCC3)nc3ccccc32)c1
234948,O=C(Cc1cccs1)Nc1ccc([N+](=O)[O-])cc1
234949,Cn1c(=O)c2c(SC3CCCC3)nc(C3CC3)nc2n(C)c1=O
234950,CCOC(=O)Cn1cc(C#N)c(=O)[nH]c1=O
234951,CCn1nc(C)c(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)c1C
234952,CC(=O)NC12CC3CC(C1)CC(C(=O)OCC(=O)c1ccc4c(c1)OCCO4)(C3)C2
234953,O=C(NCc1cccnc1)c1cccnc1Sc1ccc(Cl)cc1
234954,COc1ccc(NC(=O)COc2cc(C)cc3oc(=O)cc(C)c23)cc1OC
234955,CC(C)OC(=O)c1cc2ccccc2oc1=O
234956,CCOC(=O)N1CCC(N2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)CC1
234957,CC(C)NC(=O)N1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1
234958,O=C(Nc1ccccc1)OC1CN=C(N[N+](=O)[O-])NC1
234959,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O
234960,CC1=C(C(=O)OC2CCCCC2)C(c2ccc(C)o2)C2=C(CC(C)(C)CC2=O)N1
234961,Cc1ccc[n+](-c2nc([O-])sc2/C=N/Nc2ccc([N+](=O)[O-])cc2)c1
234962,CCc1ccccc1-n1cnc2cc(C(=O)O)ccc21
234963,COc1ccccc1C(=O)Nc1nc2cc3c(cc2s1)OCO3
234964,COC(=O)CSc1nnc(CNC(=O)c2ccc(OC)c(OC)c2)n1C
234965,COc1ccc(S(=O)(=O)N(CC(=O)NCc2ccncc2)c2ccc(C)cc2)cc1Br
234966,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccc(F)cc1)NCC1CCCO1
234967,CCCC(C(=O)NCCc1ccc(S(N)(=O)=O)cc1)c1ccccc1
234968,C#CCn1c(-c2cccs2)nc2ccccc21
234969,Cc1occc1C(=O)N(C)Cc1nc(-c2ccccc2)no1
234970,CCn1c(C)c(C)c2cc(C(=O)NCCCN3CCCCC3C)ccc21
234971,Cc1ccccc1N(CC(=O)NC1CCCC1)C(=O)C1(C)CC(=O)N=C2C=CC(Cl)=CN21
234972,COc1ccc(Cl)cc1-c1ccc(C(=O)O)s1
234973,O=C(c1ccco1)N1CCN(c2ncnc3c(-c4ccc(Cl)cc4)nsc23)CC1
234974,Cc1ccc(NC(=O)C2C3C=CCCCCC32)cc1C
234975,CC(C)(C)c1ccc(S(=O)(=O)N2CC3CC(C2)c2cccc(=O)n2C3)cc1
234976,O=S(=O)(NN=C1CCCCCC1)c1ccccc1
234977,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(CS(=O)c2ccc(F)cc2)o1
234978,Cc1cc(-c2ccccc2)nc(N(C)NC(=O)c2cccc(C(F)(F)F)c2)c1S(C)(=O)=O
234979,NC(N)=N/N=C/c1ccccc1OC(F)F
234980,OCCC1CN(Cc2cnc(N3CCCC3)s2)CCN1C1CCCC1
234981,O=C(c1cc(-c2ccccc2)on1)N1CCCc2ccccc21
234982,CC1=NN(c2ccccc2)C(=O)C1/N=N/c1ccc(C)cc1
234983,CC(=O)c1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(C)cc2)cc1
234984,CCN(CC)CCNC(C(=O)Nc1ccc([N+](=O)[O-])cc1Br)c1ccccc1
234985,CN1CCN(C(=O)c2ccc(CNS(=O)(=O)c3ccc(F)c(Cl)c3)cc2)CC1
234986,O=C(C[N+]1=C2SC=C(c3cccs3)N2CC1)c1ccc(-c2ccccc2)cc1
234987,O=C(CNC(=S)N(CCCN1CCOCC1)Cc1cccs1)NCCN1CCOCC1
234988,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1
234989,CC(C)(C)C1CCC(OC(=O)CCC(=O)Nc2ccccc2)CC1
234990,CCOC(=O)C1=C(C)N(c2ccccc2)C(=O)/C1=C\c1cccs1
234991,COc1cccc(NC(=O)NC2CCN(Cc3nnnn3Cc3ccc(F)cc3)CC2)c1
234992,CC(C)NC(=O)c1nc2n(Cc3cccc(Cl)c3)[nH]nc-2c(=O)n1
234993,O=C(COc1ccccc1Cl)N1CCCC(N2CCN(c3ccc(F)cc3)CC2)C1
234994,CCOC(=O)C1CCN(c2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCOCC2)CC1
234995,CCc1cccc(C)c1NC(=O)c1ccc2nc(N3CCOCC3)sc2c1
234996,Cc1cccc(NCc2nc(SCC(=O)Nc3ccccc3)n[nH]2)c1
234997,O=C(Cc1ccccc1Cl)NCc1cccnc1
234998,CCO[C@H]1OC(C(=O)NC2CC2)=C[C@@H](C2CC2)[C@@H]1CCCO
234999,O=C1C=Cc2ccccc2/C1=N/Nc1ccc(F)cc1
235000,COc1ccc(-c2nnc(SCC(=O)NCc3cccs3)n2C)cc1
235001,COc1cccc(CN2CC(C(=O)N(C)Cc3nc4ccc(F)cc4[nH]3)CCC2=O)c1
235002,CSc1ccccc1NC(=O)CCn1c(=O)sc2ccccc21
235003,O=c1[nH]cc(F)c(=O)[nH]1
235004,CCCSC1=NN2CCCC(=O)N=C2S1
235005,CCN(CC)C(=O)COc1ccc2oc(C)c(C(=O)OC)c2c1
235006,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
235007,Cc1cc(N2C(=O)CC(N3CCC(n4c(=O)[nH]c5ccccc54)CC3)C2=O)no1
235008,COC(=O)c1c(NC(=O)COc2ncnc3ccccc23)sc(C)c1C
235009,CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1cc(OC)c(O)c([N+](=O)[O-])c1
235010,O=C(Nc1nnc(S(=O)(=O)N2CCCC2)s1)c1ccccc1Cl
235011,COc1cccc(NC(=O)CN2C(=O)CSc3nc(C)cc(C)c32)c1
235012,O=c1cc2oc3cc(O)c(O)cc3c(-c3ccccc3O)c-2cc1O
235013,COc1ccc(-n2nc(C(=O)NCC(=O)NC3CCCC(C)C3C)c3ccccc3c2=O)c(OC)c1
235014,COc1cccc(CNC(=O)C(NS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)C(C)C)c1
235015,Cc1c(C(=O)O)oc2c1/C(=N\O)CC(C)(C)C2
235016,CCC(NS(=O)(=O)c1ccc(OC)cc1)C(=O)NCCc1ccccc1
235017,Cc1noc(C)c1COC(=O)Cn1c(C)nc2ccccc21
235018,Cc1ccc(-c2nc(N)n(C(=O)c3cccnc3)n2)cc1
235019,Cc1ccccc1N1C(=O)C2C3CC(=O)C(c4ccccc43)C2C1=O
235020,CCc1ccc(NC(=O)C(CC)Sc2nc3ccsc3c(=O)n2CCC(=O)O)cc1
235021,Cc1cc(OC(C)C(=O)NCc2ccncc2)c2c3c(c(=O)oc2c1)CCC3
235022,COc1ccccc1NC(=O)Cn1cnc2c(cnn2-c2ccc(C)c(C)c2)c1=O
235023,O=C(NCCCn1ccnc1)/C(=C\c1cccs1)NC(=O)c1ccco1
235024,COc1cc(OC)c(OC)cc1CN1CCCC(C(=O)c2ccc3c(c2)OCO3)C1
235025,CC(C)CCNC1c2ccccc2C(=O)N1Cc1ccccc1
235026,O=C(c1ccc2c(c1)OCO2)N1CCN(c2cccc(C(F)(F)F)c2)CC1
235027,COC(=O)c1ccc(NC(=S)N2CCN(Cc3cccc(C)c3)CC2)cc1
235028,O=C(NCc1ccc(N2CCCC2=O)cc1)NC1CCCCC1
235029,CCOc1ccc(NC(=O)CCCN2C(=O)C(c3ccccc3)Oc3cccnc32)cc1
235030,COc1ccc(Oc2c(C)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1
235031,CCCNC(=S)N1CCC(NC(=O)c2ccc(OC)cc2)CC1
235032,CCOC(=O)C1CCCN(C(c2ccccn2)c2c(C)[nH]c3ccccc23)C1
235033,Nc1cccnc1Sc1ccc([N+](=O)[O-])cn1
235034,COCCN(C(=S)Nc1ccc(OC)c(Cl)c1)C1CCN(C(C)C)CC1
235035,COc1ccc(Cl)cc1NC(=O)NCCN1CCCCC1
235036,Cc1cc(C)cc(N(C(=O)c2csnn2)C(C(=O)NC2CCCCC2)c2ccccn2)c1
235037,CCC(=O)Nc1ccc(NC(=S)Nc2ccccc2)cc1
235038,CCc1nnc(NC(=O)C2=NN(C3CCS(=O)(=O)C3)C(=O)CC2)s1
235039,Cc1ccc(NC(=O)c2nc[nH]c2C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)cc1
235040,Cc1cnc(NC(=O)CSC(=S)N2CCOCC2)s1
235041,COc1ccc(/C=C/C(=O)C2CC2)cc1COc1cccc(C)c1C
235042,O=P(COCCCCCOCP(=O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1
235043,Cc1nnc(SCc2cnc(-c3ccc(C(C)C)cc3)s2)n1C
235044,CCCNC(=O)c1cccc(COCC(F)(F)C(F)F)c1
235045,CCCCCn1c(CNC(=O)COC)nc2ccccc21
235046,COc1cc([N+](=O)[O-])ccc1NC(=O)Nc1ccc(C(=O)N2CCCC2)cc1
235047,COc1ccc(OC)c(-c2csc(NC(=O)c3ccc(F)cc3)n2)c1
235048,CCOC(=O)C1(C)NC(c2ccc(N(C)C)cc2)C2C(=O)N(CC)C(=O)C21
235049,CC(C)c1ccc(CN(C)CC(O)c2ccccc2)cc1
235050,Cc1ccc2c(c1)Cc1nc3ccccc3nc1-2
235051,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCCN3CCOCC3)CC2)cc1C
235052,O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)N1CCN(c2ccccc2)CC1
235053,Cn1c(-c2ccc(Br)cc2)cnc1NCc1ccc(C#N)cc1
235054,O=C(CNC(=O)C12CC3CC(CC(C3)C1)C2)NC1=NCCS1
